EntryID,fruit,timestamp,temperature_c,humidity_pct,ethylene_ppm,co2_ppm,time_step,light_lux,vibration_ms2,o2_pct,door_open_count,power_status,remaining_shelf_life,predicted_shelf_life,alert
13,Bell Pepper,Day_2,14.63,78.45,3.06,401.6,1,1042.53,1.1,20.88,1,Normal,48.0,12.544888,True
13,Bell Pepper,Day_3,12.0,72.58,5.66,312.66,2,1125.89,1.99,18.9,0,Fluctuation,47.0,12.544757,True
13,Bell Pepper,Day_4,23.66,52.47,1.44,588.19,3,906.72,0.92,18.79,6,Normal,46.0,12.545026,True
13,Bell Pepper,Day_5,33.46,68.43,10.17,711.84,4,688.49,2.46,18.25,4,Fluctuation,45.0,12.543409,True
13,Bell Pepper,Day_6,30.9,55.24,1.07,487.12,5,227.58,1.48,20.36,4,Fluctuation,44.0,12.543107,True
13,Bell Pepper,Day_7,31.2,40.79,2.01,669.25,6,460.15,2.29,18.7,2,Normal,43.0,12.544696,True
13,Bell Pepper,Day_8,14.81,57.01,0.4,350.73,7,392.57,2.16,19.59,5,Fluctuation,42.0,12.544423,True
13,Bell Pepper,Day_9,30.56,85.67,7.03,320.35,8,1046.48,2.69,19.18,1,Normal,41.0,12.544332,True
13,Bell Pepper,Day_10,15.25,65.35,11.25,457.44,9,961.65,1.03,18.47,8,Fluctuation,40.0,12.543842,True
13,Bell Pepper,Day_11,29.16,41.4,10.09,946.65,10,1135.66,1.49,19.65,2,Normal,39.0,12.543126,True
13,Bell Pepper,Day_12,28.67,88.18,6.8,587.12,11,543.86,0.74,20.71,8,Fluctuation,38.0,12.542691,True
13,Bell Pepper,Day_13,11.5,81.9,4.93,820.31,12,1079.31,0.27,18.59,3,Fluctuation,37.0,12.54341,True
13,Bell Pepper,Day_14,27.3,70.29,10.6,640.53,13,661.05,0.07,20.89,7,Fluctuation,36.0,12.543984,True
13,Bell Pepper,Day_15,17.54,80.47,7.28,743.8,14,258.11,0.18,19.76,7,Normal,35.0,12.5448,True
13,Bell Pepper,Day_16,24.88,63.99,1.13,483.84,15,405.18,0.3,19.17,2,Normal,34.0,12.545211,True
13,Bell Pepper,Day_17,18.96,79.02,2.16,763.88,16,1056.01,1.26,19.05,4,Normal,33.0,12.544743,True
13,Bell Pepper,Day_18,14.61,89.36,11.64,929.99,17,950.42,1.13,18.15,3,Fluctuation,32.0,12.5439005,True
13,Bell Pepper,Day_19,28.18,46.72,3.71,376.66,18,221.51,0.44,20.11,3,Fluctuation,31.0,12.544968,True
13,Bell Pepper,Day_20,28.18,52.9,3.62,398.58,19,1177.77,2.07,19.36,9,Normal,30.0,12.545352,True
13,Bell Pepper,Day_21,17.52,49.64,10.1,317.86,20,1173.48,0.69,19.41,5,Normal,29.0,12.544908,True
13,Bell Pepper,Day_22,21.94,71.63,6.11,692.44,21,626.14,0.5,20.1,3,Fluctuation,28.0,12.545247,True
13,Bell Pepper,Day_23,22.39,41.54,5.38,651.7,22,203.11,0.5,20.14,0,Fluctuation,27.0,12.54536,True
13,Bell Pepper,Day_24,11.44,46.25,7.26,790.54,23,501.46,0.63,20.29,4,Normal,26.0,12.545205,True
13,Bell Pepper,Day_25,11.91,93.52,9.91,912.07,24,482.81,0.95,18.14,5,Fluctuation,25.0,12.544667,True
13,Bell Pepper,Day_26,20.47,69.81,3.77,492.8,25,503.83,0.3,20.07,5,Normal,24.0,12.545238,True
13,Bell Pepper,Day_27,23.84,66.5,9.25,369.72,26,1075.37,0.44,18.38,9,Normal,23.0,12.545025,True
13,Bell Pepper,Day_28,12.66,58.18,3.63,755.91,27,1068.17,1.3,20.99,0,Normal,22.0,12.544503,True
13,Bell Pepper,Day_29,19.15,74.23,4.06,811.09,28,1133.62,1.5,20.72,9,Normal,21.0,12.544513,True
13,Bell Pepper,Day_30,31.46,78.52,4.71,445.38,29,957.23,2.08,20.81,8,Normal,20.0,12.54541,True
13,Bell Pepper,Day_31,24.04,59.28,3.66,882.48,30,314.49,0.06,19.61,6,Normal,19.0,12.544205,True
13,Bell Pepper,Day_32,12.9,87.16,7.96,748.72,31,734.85,1.71,19.18,3,Normal,18.0,12.544514,True
13,Bell Pepper,Day_33,22.94,61.09,3.4,499.58,32,1085.13,2.15,18.43,3,Fluctuation,17.0,12.543447,True
13,Bell Pepper,Day_34,32.22,60.86,11.98,543.1,33,995.01,0.97,19.4,7,Normal,16.0,12.544557,True
13,Bell Pepper,Day_35,13.82,72.2,6.74,676.15,34,502.26,1.62,18.11,4,Fluctuation,15.0,12.545457,True
13,Bell Pepper,Day_36,24.66,84.47,6.79,446.07,35,413.2,0.97,20.66,0,Normal,14.0,12.544845,True
13,Bell Pepper,Day_37,34.52,43.03,1.51,924.78,36,212.29,1.11,18.24,1,Fluctuation,13.0,12.545138,True
13,Bell Pepper,Day_38,24.17,85.62,6.52,614.11,37,752.14,1.02,19.51,4,Normal,12.0,12.544429,True
13,Bell Pepper,Day_39,18.1,67.73,0.56,484.86,38,451.56,1.43,18.71,6,Normal,11.0,12.544133,True
13,Bell Pepper,Day_40,10.32,77.31,5.42,546.38,39,472.85,1.51,19.28,4,Fluctuation,10.0,12.544936,True
13,Bell Pepper,Day_41,24.63,90.57,1.78,773.29,40,406.02,1.31,18.26,7,Fluctuation,9.0,12.54467,True
13,Bell Pepper,Day_42,27.39,83.17,3.51,651.05,41,927.61,0.41,20.47,7,Normal,8.0,12.544391,True
13,Bell Pepper,Day_43,17.96,49.63,11.46,451.97,42,1024.89,0.2,18.8,8,Fluctuation,7.0,12.5449915,True
13,Bell Pepper,Day_44,11.91,65.04,2.86,398.92,43,894.3,1.8,20.78,0,Normal,6.0,12.54371,True
13,Bell Pepper,Day_45,16.58,54.61,1.12,702.57,44,694.0,2.42,18.33,7,Normal,5.0,12.54389,True
13,Bell Pepper,Day_46,31.6,58.57,9.5,447.4,45,200.46,2.06,20.6,4,Normal,4.0,12.544631,True
13,Bell Pepper,Day_47,20.23,69.93,8.91,773.67,46,1145.92,2.13,19.19,1,Fluctuation,3.0,12.543294,True
13,Bell Pepper,Day_48,13.69,41.07,7.49,571.84,47,272.87,1.1,19.47,8,Normal,2.0,12.544393,True
13,Bell Pepper,Day_49,12.87,58.25,1.0,301.02,48,431.91,0.51,19.39,0,Normal,1.0,12.545584,True
13,Bell Pepper,Day_50,21.05,74.33,5.91,516.68,49,1036.52,2.74,20.99,9,Normal,0.0,12.545422,True
53,Blackberry,Day_1,13.53,77.5,2.47,797.92,0,706.08,2.98,20.42,7,Fluctuation,49.0,12.544304,True
53,Blackberry,Day_2,13.42,73.41,8.87,329.55,1,1155.68,0.63,20.68,6,Normal,48.0,12.544068,True
53,Blackberry,Day_3,15.49,69.55,11.47,676.26,2,229.01,2.3,20.32,0,Normal,47.0,12.543605,True
53,Blackberry,Day_4,15.0,83.84,2.69,989.82,3,822.22,0.06,20.35,1,Normal,46.0,12.545035,True
53,Blackberry,Day_5,14.72,85.57,2.04,872.09,4,426.79,0.52,20.97,0,Fluctuation,45.0,12.54428,True
53,Blackberry,Day_6,25.68,92.74,11.44,968.53,5,409.27,0.4,18.79,3,Normal,44.0,12.543243,True
53,Blackberry,Day_7,11.88,62.86,10.09,523.29,6,768.39,0.58,19.59,7,Normal,43.0,12.545274,True
53,Blackberry,Day_8,27.89,83.78,8.75,721.27,7,783.64,2.42,19.25,8,Fluctuation,42.0,12.544503,True
53,Blackberry,Day_9,27.62,49.9,0.52,326.59,8,1082.36,1.06,18.08,4,Fluctuation,41.0,12.544777,True
53,Blackberry,Day_10,30.98,41.31,5.09,336.64,9,716.31,0.78,18.51,1,Fluctuation,40.0,12.543464,True
53,Blackberry,Day_11,23.21,45.14,1.18,979.47,10,347.92,2.54,19.64,4,Normal,39.0,12.545244,True
53,Blackberry,Day_12,19.06,42.85,9.99,368.76,11,238.54,2.39,20.79,9,Normal,38.0,12.545121,True
53,Blackberry,Day_13,26.67,85.82,11.63,837.96,12,148.91,2.93,20.56,0,Fluctuation,37.0,12.544734,True
53,Blackberry,Day_14,27.6,66.56,5.0,604.03,13,1140.86,1.44,18.45,7,Normal,36.0,12.545033,True
53,Blackberry,Day_15,11.02,72.47,7.9,411.53,14,649.6,2.26,18.62,1,Fluctuation,35.0,12.545169,True
53,Blackberry,Day_16,34.82,52.61,0.23,791.4,15,958.6,0.0,20.15,0,Normal,34.0,12.544664,True
53,Blackberry,Day_17,25.04,43.64,4.04,779.54,16,697.46,0.11,19.72,7,Fluctuation,33.0,12.544389,True
53,Blackberry,Day_18,15.64,80.1,1.7,318.25,17,1015.13,0.03,19.65,6,Normal,32.0,12.543763,True
53,Blackberry,Day_19,23.06,77.04,4.78,419.59,18,144.42,1.87,18.71,6,Normal,31.0,12.544841,True
53,Blackberry,Day_20,31.13,89.93,5.99,453.35,19,170.85,0.41,20.19,4,Fluctuation,30.0,12.544584,True
53,Blackberry,Day_21,30.17,53.49,10.19,932.41,20,189.16,2.79,19.31,2,Normal,29.0,12.545374,True
53,Blackberry,Day_22,17.3,63.69,7.46,983.01,21,1002.37,2.18,19.79,0,Normal,28.0,12.544881,True
53,Blackberry,Day_23,13.46,60.65,11.43,719.17,22,172.46,1.72,19.73,4,Normal,27.0,12.544157,True
53,Blackberry,Day_24,12.03,81.39,4.21,740.83,23,362.11,0.3,18.56,6,Normal,26.0,12.544958,True
53,Blackberry,Day_25,13.78,73.14,0.69,413.17,24,391.73,1.07,19.35,6,Fluctuation,25.0,12.544152,True
53,Blackberry,Day_26,29.91,53.73,1.18,821.26,25,326.38,2.09,20.18,2,Fluctuation,24.0,12.543731,True
53,Blackberry,Day_27,10.31,71.82,11.19,969.26,26,825.12,2.99,18.16,1,Fluctuation,23.0,12.54481,True
53,Blackberry,Day_28,26.38,84.24,5.83,764.88,27,472.91,2.9,19.96,6,Fluctuation,22.0,12.545056,True
53,Blackberry,Day_29,22.58,50.17,4.47,473.17,28,1105.12,2.65,19.63,1,Normal,21.0,12.545102,True
53,Blackberry,Day_30,23.26,60.48,4.91,845.14,29,765.13,0.8,19.28,3,Fluctuation,20.0,12.545096,True
53,Blackberry,Day_31,31.32,52.73,9.07,864.38,30,438.61,0.08,18.86,6,Normal,19.0,12.545055,True
53,Blackberry,Day_32,28.67,55.3,10.23,579.87,31,159.71,0.16,20.67,1,Fluctuation,18.0,12.543166,True
53,Blackberry,Day_33,28.17,77.76,1.62,626.98,32,1015.12,1.93,20.47,5,Normal,17.0,12.5444975,True
53,Blackberry,Day_34,29.54,64.15,10.56,642.41,33,221.75,2.84,19.5,3,Fluctuation,16.0,12.543599,True
53,Blackberry,Day_35,15.08,89.28,11.29,564.62,34,673.68,2.09,20.83,6,Normal,15.0,12.544745,True
53,Blackberry,Day_36,34.73,91.64,8.21,555.17,35,390.94,1.01,20.8,6,Normal,14.0,12.545476,True
53,Blackberry,Day_37,13.06,87.07,0.34,628.27,36,839.35,0.74,18.79,7,Normal,13.0,12.545501,True
53,Blackberry,Day_38,18.03,80.43,5.37,888.38,37,1042.38,1.62,19.73,8,Fluctuation,12.0,12.544972,True
53,Blackberry,Day_39,17.42,51.01,4.45,830.9,38,925.62,0.15,20.55,2,Normal,11.0,12.543576,True
53,Blackberry,Day_40,24.33,83.78,8.34,339.8,39,563.88,2.48,18.15,0,Normal,10.0,12.543946,True
53,Blackberry,Day_41,15.72,57.54,7.71,450.78,40,885.05,0.75,18.3,5,Normal,9.0,12.544772,True
53,Blackberry,Day_42,16.41,54.28,9.13,497.21,41,848.85,1.13,19.55,1,Normal,8.0,12.545778,True
53,Blackberry,Day_43,30.99,59.33,6.1,609.07,42,691.67,2.83,20.7,0,Fluctuation,7.0,12.54447,True
53,Blackberry,Day_44,28.77,74.64,11.89,588.61,43,949.4,2.79,18.44,7,Fluctuation,6.0,12.545533,True
53,Blackberry,Day_45,34.37,89.57,4.77,523.92,44,947.03,2.56,20.59,6,Normal,5.0,12.545665,True
53,Blackberry,Day_46,17.4,57.39,10.61,939.64,45,127.28,1.16,20.11,3,Normal,4.0,12.5463705,True
53,Blackberry,Day_47,10.87,58.5,11.3,692.4,46,1133.26,0.85,18.15,8,Normal,3.0,12.545039,True
53,Blackberry,Day_48,14.02,53.01,1.94,407.21,47,918.97,1.61,18.16,8,Fluctuation,2.0,12.545159,True
53,Blackberry,Day_49,24.62,88.1,11.86,994.15,48,307.49,0.26,19.18,4,Normal,1.0,12.545529,True
53,Blackberry,Day_50,20.96,43.86,10.08,691.9,49,885.37,1.83,19.39,2,Normal,0.0,12.545209,True
51,Blueberry,Day_1,18.79,70.69,0.46,669.41,0,440.81,0.14,19.81,7,Fluctuation,49.0,12.545234,True
51,Blueberry,Day_2,25.62,77.01,2.37,756.42,1,509.42,2.74,20.22,7,Normal,48.0,12.5461,True
51,Blueberry,Day_3,32.44,77.34,8.48,312.92,2,294.47,0.64,20.71,5,Fluctuation,47.0,12.5455675,True
51,Blueberry,Day_4,31.5,85.88,0.56,369.34,3,795.0,1.33,18.41,1,Fluctuation,46.0,12.545188,True
51,Blueberry,Day_5,20.67,68.08,9.75,343.11,4,459.2,1.06,19.0,2,Fluctuation,45.0,12.544176,True
51,Blueberry,Day_6,23.18,73.36,9.16,414.65,5,1109.27,0.42,19.36,4,Fluctuation,44.0,12.545788,True
51,Blueberry,Day_7,14.85,56.82,10.06,569.53,6,390.02,0.03,20.06,0,Normal,43.0,12.5457945,True
51,Blueberry,Day_8,18.72,51.92,9.78,810.14,7,650.52,1.19,18.84,5,Normal,42.0,12.544419,True
51,Blueberry,Day_9,10.18,75.06,7.77,415.98,8,555.17,0.02,18.02,3,Fluctuation,41.0,12.544887,True
51,Blueberry,Day_10,30.48,81.95,6.32,443.77,9,636.68,2.59,19.72,3,Normal,40.0,12.545997,True
51,Blueberry,Day_11,10.86,53.34,8.37,579.75,10,447.04,1.33,18.08,5,Normal,39.0,12.545135,True
51,Blueberry,Day_12,34.01,43.17,2.95,881.64,11,912.53,0.65,18.72,4,Fluctuation,38.0,12.54648,True
51,Blueberry,Day_13,24.16,86.16,8.28,658.21,12,807.02,0.38,19.78,5,Normal,37.0,12.544959,True
51,Blueberry,Day_14,27.72,54.31,3.0,324.03,13,492.17,2.1,18.74,8,Normal,36.0,12.544177,True
51,Blueberry,Day_15,28.5,58.8,2.51,502.36,14,1188.27,0.66,19.27,3,Normal,35.0,12.544967,True
51,Blueberry,Day_16,27.35,43.89,10.14,684.16,15,750.48,1.07,19.29,5,Normal,34.0,12.545402,True
51,Blueberry,Day_17,26.35,87.77,10.71,602.03,16,431.02,2.01,19.99,1,Fluctuation,33.0,12.544761,True
51,Blueberry,Day_18,13.18,81.73,6.29,660.77,17,764.72,1.71,19.21,2,Fluctuation,32.0,12.5450945,True
51,Blueberry,Day_19,19.97,42.04,5.84,596.51,18,601.41,0.47,18.3,0,Fluctuation,31.0,12.544562,True
51,Blueberry,Day_20,22.4,75.25,2.44,337.12,19,1185.26,0.69,20.74,5,Normal,30.0,12.543651,True
51,Blueberry,Day_21,28.63,41.78,0.38,719.41,20,541.12,1.22,18.64,2,Fluctuation,29.0,12.545072,True
51,Blueberry,Day_22,30.46,45.92,2.78,670.13,21,1175.17,1.3,18.27,8,Normal,28.0,12.54547,True
51,Blueberry,Day_23,20.74,55.02,0.92,976.22,22,151.83,0.98,19.72,0,Fluctuation,27.0,12.543443,True
51,Blueberry,Day_24,28.05,93.92,5.16,954.65,23,677.66,2.0,18.72,0,Fluctuation,26.0,12.5443735,True
51,Blueberry,Day_25,33.69,72.58,1.28,331.16,24,425.89,1.26,20.86,2,Normal,25.0,12.544219,True
51,Blueberry,Day_26,20.72,60.77,3.04,381.87,25,635.74,1.1,19.11,7,Fluctuation,24.0,12.544326,True
51,Blueberry,Day_27,33.53,68.05,2.68,865.54,26,778.95,0.03,18.28,4,Normal,23.0,12.544066,True
51,Blueberry,Day_28,28.14,67.26,6.51,949.94,27,392.91,0.07,18.97,5,Fluctuation,22.0,12.544812,True
51,Blueberry,Day_29,22.45,57.31,7.46,879.41,28,772.47,1.45,20.34,8,Normal,21.0,12.544831,True
51,Blueberry,Day_30,17.87,77.25,8.99,836.48,29,356.17,2.18,19.61,1,Fluctuation,20.0,12.544385,True
51,Blueberry,Day_31,22.05,49.26,1.42,986.96,30,280.26,1.23,19.84,7,Fluctuation,19.0,12.5441675,True
51,Blueberry,Day_32,20.71,67.92,6.91,715.09,31,211.69,0.21,20.48,0,Normal,18.0,12.543892,True
51,Blueberry,Day_33,34.41,74.24,1.7,660.37,32,895.35,1.84,19.44,2,Normal,17.0,12.543751,True
51,Blueberry,Day_34,17.85,56.77,2.27,340.21,33,155.52,0.78,20.2,4,Normal,16.0,12.54547,True
51,Blueberry,Day_35,15.04,77.77,2.76,870.49,34,1088.96,1.2,20.96,7,Normal,15.0,12.545466,True
51,Blueberry,Day_36,24.76,61.41,9.08,711.6,35,452.43,0.26,20.36,5,Fluctuation,14.0,12.5459,True
51,Blueberry,Day_37,12.78,71.68,9.51,425.35,36,324.0,2.88,18.15,1,Normal,13.0,12.545283,True
51,Blueberry,Day_38,32.99,93.19,4.97,860.38,37,895.14,2.85,19.82,7,Normal,12.0,12.544549,True
51,Blueberry,Day_39,22.6,90.71,7.76,792.94,38,644.65,2.35,18.08,9,Normal,11.0,12.544784,True
51,Blueberry,Day_40,22.58,86.03,8.49,929.54,39,913.89,2.58,18.55,2,Normal,10.0,12.543811,True
51,Blueberry,Day_41,21.45,66.48,3.8,527.47,40,912.28,2.15,20.05,0,Normal,9.0,12.543492,True
51,Blueberry,Day_42,26.95,56.79,6.46,742.98,41,248.7,0.76,18.04,2,Normal,8.0,12.544978,True
51,Blueberry,Day_43,15.72,85.77,7.16,370.26,42,835.22,1.95,19.39,0,Fluctuation,7.0,12.54367,True
51,Blueberry,Day_44,16.63,62.52,0.41,866.26,43,664.75,2.53,20.36,8,Fluctuation,6.0,12.544036,True
51,Blueberry,Day_45,26.66,80.8,8.55,583.41,44,906.67,2.87,20.1,9,Fluctuation,5.0,12.544574,True
51,Blueberry,Day_46,16.14,68.14,4.0,338.31,45,158.22,1.1,18.0,3,Fluctuation,4.0,12.543846,True
51,Blueberry,Day_47,23.8,94.0,5.17,940.23,46,1098.39,1.23,20.45,5,Fluctuation,3.0,12.54398,True
51,Blueberry,Day_48,30.21,93.51,11.44,823.83,47,1028.18,1.6,20.98,1,Fluctuation,2.0,12.543968,True
51,Blueberry,Day_49,17.66,43.35,3.63,356.84,48,296.59,0.78,19.38,1,Fluctuation,1.0,12.544883,True
51,Blueberry,Day_50,21.79,49.77,7.24,358.01,49,401.36,2.08,18.47,5,Normal,0.0,12.544021,True
45,Brinjal,Day_1,17.03,73.7,11.39,941.22,0,114.95,0.63,20.45,6,Fluctuation,49.0,12.545312,True
45,Brinjal,Day_2,10.57,86.18,4.46,598.83,1,1098.41,0.31,20.07,9,Fluctuation,48.0,12.543975,True
45,Brinjal,Day_3,23.14,69.98,2.15,855.18,2,579.44,0.03,19.56,9,Fluctuation,47.0,12.54474,True
45,Brinjal,Day_4,31.1,67.32,10.5,898.51,3,375.72,1.57,20.99,0,Normal,46.0,12.544296,True
45,Brinjal,Day_5,33.66,57.58,10.18,879.14,4,822.3,1.84,19.15,9,Fluctuation,45.0,12.544631,True
45,Brinjal,Day_6,18.85,84.58,8.3,897.3,5,524.38,2.15,18.22,4,Fluctuation,44.0,12.546121,True
45,Brinjal,Day_7,20.48,71.93,4.58,536.37,6,374.08,2.87,18.59,4,Normal,43.0,12.544419,True
45,Brinjal,Day_8,24.26,79.4,7.35,834.03,7,770.3,0.67,18.98,3,Normal,42.0,12.544925,True
45,Brinjal,Day_9,11.78,79.52,5.78,357.96,8,1054.81,1.14,20.76,9,Normal,41.0,12.544998,True
45,Brinjal,Day_10,33.84,64.06,2.84,739.19,9,979.63,0.27,18.63,0,Fluctuation,40.0,12.545135,True
45,Brinjal,Day_11,34.11,46.43,0.1,663.38,10,1071.32,2.2,19.56,4,Fluctuation,39.0,12.545478,True
45,Brinjal,Day_12,10.78,53.21,7.73,471.84,11,1137.64,1.56,19.84,9,Normal,38.0,12.5436125,True
45,Brinjal,Day_13,21.42,40.65,6.81,711.64,12,1114.55,1.43,19.49,8,Fluctuation,37.0,12.545412,True
45,Brinjal,Day_14,20.6,80.38,1.66,301.39,13,845.0,2.08,19.58,9,Normal,36.0,12.545514,True
45,Brinjal,Day_15,27.14,84.22,8.21,786.4,14,818.47,2.75,18.4,0,Normal,35.0,12.545636,True
45,Brinjal,Day_16,33.26,82.87,2.31,814.22,15,914.74,1.48,18.03,9,Normal,34.0,12.545012,True
45,Brinjal,Day_17,30.87,67.28,7.28,317.44,16,246.02,2.78,19.89,6,Normal,33.0,12.545115,True
45,Brinjal,Day_18,27.41,92.78,10.94,914.2,17,1137.21,0.29,18.89,6,Fluctuation,32.0,12.544003,True
45,Brinjal,Day_19,31.39,42.19,11.52,512.71,18,1141.54,1.94,18.94,1,Fluctuation,31.0,12.544523,True
45,Brinjal,Day_20,21.59,48.3,1.49,375.18,19,1154.43,2.97,19.57,4,Normal,30.0,12.544689,True
45,Brinjal,Day_21,21.02,41.51,10.89,958.31,20,576.73,2.86,18.07,0,Fluctuation,29.0,12.543731,True
45,Brinjal,Day_22,22.38,46.36,5.97,724.11,21,630.09,0.69,18.13,8,Normal,28.0,12.544988,True
45,Brinjal,Day_23,22.28,65.33,0.22,966.02,22,547.35,0.88,18.02,8,Normal,27.0,12.543833,True
45,Brinjal,Day_24,13.48,82.48,1.58,662.28,23,1051.36,2.64,20.82,5,Fluctuation,26.0,12.544281,True
45,Brinjal,Day_25,24.04,54.42,6.43,912.45,24,1088.05,0.72,19.76,4,Normal,25.0,12.5442705,True
45,Brinjal,Day_26,32.17,64.3,10.8,925.14,25,118.73,2.01,20.28,6,Fluctuation,24.0,12.545434,True
45,Brinjal,Day_27,25.02,88.69,10.03,982.7,26,657.17,2.81,20.13,0,Normal,23.0,12.545194,True
45,Brinjal,Day_28,14.97,52.6,1.65,932.58,27,775.89,0.1,18.09,7,Fluctuation,22.0,12.544456,True
45,Brinjal,Day_29,25.99,72.62,3.68,896.44,28,212.66,0.62,18.75,0,Normal,21.0,12.544308,True
45,Brinjal,Day_30,20.56,77.9,11.84,470.95,29,505.72,2.86,20.09,5,Normal,20.0,12.544806,True
45,Brinjal,Day_31,24.38,53.63,7.3,859.96,30,120.86,2.93,19.71,7,Normal,19.0,12.544684,True
45,Brinjal,Day_32,31.34,50.86,6.5,629.3,31,884.84,2.78,18.51,8,Normal,18.0,12.545344,True
45,Brinjal,Day_33,21.63,47.72,6.32,624.81,32,982.54,1.93,19.37,4,Normal,17.0,12.544318,True
45,Brinjal,Day_34,16.03,71.29,8.58,317.62,33,1149.67,2.03,20.29,8,Fluctuation,16.0,12.545899,True
45,Brinjal,Day_35,28.55,86.43,3.27,467.79,34,403.21,2.16,19.11,4,Fluctuation,15.0,12.545783,True
45,Brinjal,Day_36,34.22,67.64,4.21,503.39,35,330.28,1.38,20.26,7,Normal,14.0,12.544738,True
45,Brinjal,Day_37,10.5,58.48,4.92,472.93,36,1184.38,0.41,19.23,4,Normal,13.0,12.543815,True
45,Brinjal,Day_38,30.72,75.46,3.1,456.65,37,667.19,1.85,18.14,7,Fluctuation,12.0,12.544052,True
45,Brinjal,Day_39,18.43,72.83,9.96,928.21,38,268.87,0.57,20.27,4,Fluctuation,11.0,12.543756,True
45,Brinjal,Day_40,20.73,47.69,7.79,536.52,39,158.86,1.51,18.65,2,Normal,10.0,12.545114,True
45,Brinjal,Day_41,14.59,58.97,5.31,737.74,40,1116.79,0.69,20.84,8,Normal,9.0,12.544572,True
45,Brinjal,Day_42,16.67,79.25,6.92,371.46,41,165.93,0.82,18.56,5,Normal,8.0,12.544474,True
45,Brinjal,Day_43,26.08,45.43,2.48,509.86,42,1005.85,0.55,20.08,4,Normal,7.0,12.544827,True
45,Brinjal,Day_44,20.22,66.19,9.68,851.47,43,510.1,0.71,18.93,4,Fluctuation,6.0,12.545341,True
45,Brinjal,Day_45,31.8,56.2,9.97,450.93,44,226.26,2.38,19.19,3,Fluctuation,5.0,12.544622,True
45,Brinjal,Day_46,16.81,50.77,10.97,332.8,45,1060.94,1.92,18.17,2,Fluctuation,4.0,12.544573,True
45,Brinjal,Day_47,17.73,57.56,10.69,458.91,46,945.33,1.82,18.42,9,Fluctuation,3.0,12.545241,True
45,Brinjal,Day_48,32.76,63.28,11.37,408.09,47,221.9,2.7,20.4,4,Fluctuation,2.0,12.544581,True
45,Brinjal,Day_49,13.29,50.1,3.72,448.52,48,920.59,1.43,18.73,4,Fluctuation,1.0,12.544399,True
45,Brinjal,Day_50,26.24,67.12,8.27,811.86,49,411.98,1.82,20.05,1,Normal,0.0,12.545442,True
19,Broccoli,Day_1,14.53,46.85,9.28,639.55,0,1080.72,1.97,19.26,0,Fluctuation,49.0,12.544664,True
19,Broccoli,Day_2,25.62,89.83,9.76,965.48,1,977.29,0.73,19.78,0,Fluctuation,48.0,12.545859,True
19,Broccoli,Day_3,21.21,47.74,5.87,457.94,2,773.55,0.66,18.4,3,Normal,47.0,12.545007,True
19,Broccoli,Day_4,26.81,55.88,0.76,827.01,3,748.77,0.16,18.44,1,Fluctuation,46.0,12.544397,True
19,Broccoli,Day_5,23.7,44.97,4.83,731.3,4,352.27,1.16,18.6,9,Normal,45.0,12.544576,True
19,Broccoli,Day_6,18.38,90.73,7.02,982.0,5,1160.51,0.83,18.41,9,Fluctuation,44.0,12.545066,True
19,Broccoli,Day_7,30.49,41.34,4.38,683.76,6,671.9,1.37,19.2,4,Fluctuation,43.0,12.54548,True
19,Broccoli,Day_8,32.87,61.88,8.41,428.13,7,266.76,0.99,20.67,3,Fluctuation,42.0,12.545772,True
19,Broccoli,Day_9,12.83,71.38,5.2,838.33,8,473.15,2.74,18.6,7,Fluctuation,41.0,12.5448675,True
19,Broccoli,Day_10,27.07,76.96,6.04,807.64,9,611.98,2.12,20.26,5,Fluctuation,40.0,12.544047,True
19,Broccoli,Day_11,20.64,66.74,8.04,461.19,10,1073.85,2.61,18.96,2,Fluctuation,39.0,12.544532,True
19,Broccoli,Day_12,21.16,68.57,2.5,431.96,11,520.44,2.98,19.45,3,Fluctuation,38.0,12.54469,True
19,Broccoli,Day_13,16.38,64.21,10.51,642.28,12,274.35,0.2,19.47,7,Normal,37.0,12.545508,True
19,Broccoli,Day_14,10.46,62.81,0.53,445.61,13,665.95,2.62,18.05,8,Normal,36.0,12.544892,True
19,Broccoli,Day_15,17.18,59.73,9.69,311.82,14,976.57,2.75,19.88,1,Normal,35.0,12.544761,True
19,Broccoli,Day_16,29.13,87.06,2.53,863.04,15,826.48,0.73,19.77,0,Fluctuation,34.0,12.544887,True
19,Broccoli,Day_17,21.93,47.44,1.0,638.5,16,1018.38,0.31,20.54,1,Fluctuation,33.0,12.545325,True
19,Broccoli,Day_18,18.37,74.34,4.26,469.0,17,304.99,2.64,20.85,9,Fluctuation,32.0,12.543448,True
19,Broccoli,Day_19,19.61,72.62,10.16,449.98,18,933.95,2.16,18.05,5,Normal,31.0,12.545663,True
19,Broccoli,Day_20,17.48,91.45,8.47,428.65,19,1087.05,1.34,18.54,1,Normal,30.0,12.545594,True
19,Broccoli,Day_21,30.34,51.17,11.3,332.49,20,181.61,0.12,19.58,7,Normal,29.0,12.543711,True
19,Broccoli,Day_22,24.64,50.03,2.75,959.37,21,963.89,2.22,18.47,1,Normal,28.0,12.5457,True
19,Broccoli,Day_23,30.8,62.41,9.38,938.17,22,600.07,2.02,19.25,1,Fluctuation,27.0,12.545066,True
19,Broccoli,Day_24,23.55,74.79,11.71,645.56,23,393.77,0.93,19.77,5,Normal,26.0,12.545575,True
